round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,245,2450.0007116794586,2458.700909614563,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,252,2522.2612977027893,2526.7960543632507,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,79,794.9269094467163,798.719042301178,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,302,3021.464585542679,3024.97732257843,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,226,2261.947966337204,2269.6728649139404,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,210,2101.4136197566986,2108.5491585731506,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,28,282.5278351306915,287.421098947525,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,98,984.3140630722046,989.5562081336975,Light_XM,Sensor,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,348,3483.8715727329254,3489.558282852173,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,279,2792.7992589473724,2799.7843639850616,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,154,1541.930727481842,1546.4159727096558,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,57,570.1112992763519,576.1005537509918,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,211,2111.4087851047516,2117.555391073227,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,83,832.5263481140137,838.8304538726807,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,278,2780.067866563797,2789.9852197170258,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,260,2602.6078341007233,2607.592567205429,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,109,1090.2658832073212,1098.3234622478485,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,64,641.6916179656982,646.6987268924713,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,167,1672.2859539985657,1673.790134191513,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,231,2310.8731451034546,2316.655331134796,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,132,1323.330408334732,1329.4273064136505,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,117,1171.4715247154236,1179.8401782512665,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,49,492.0880286693573,498.70139169692993,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,161,1610.1332290172577,1616.556447505951,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,48,481.2364263534546,489.86515402793884,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,180,1800.5160055160522,1809.5805242061615,Light_XM,Light_T1,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,60,600.6011917591095,608.2965757846832,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,266,2661.1432571411133,2669.912034034729,Light_T1,Light_XM,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,331,3313.4130861759186,3318.4109406471252,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,16,162.30158972740173,167.30468893051147,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,277,2770.000450372696,2779.072354078293,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,160,1600.5059971809387,1609.3604564666748,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,21,210.92310118675232,218.86140990257263,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,39,390.5044915676117,399.56618785858154,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,150,1500.6232540607452,1508.891631603241,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,266,2660.838038444519,2664.8877658843994,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,197,1971.9748680591583,1974.4687225818634,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,105,1051.0525441169739,1058.5609493255615,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,20,200.93381023406982,209.00078582763672,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,353,3533.4997153282166,3537.0824122428894,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,255,2553.1231179237366,2558.6883342266083,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,95,951.1514568328857,956.8276844024658,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,154,1540.0325016975403,1549.979173898697,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,173,1732.1594178676605,1735.2791743278503,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,238,2382.808373451233,2389.5803196430206,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,168,1680.2507688999176,1689.8237800598145,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,280,2800.019280433655,2806.46333861351,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,133,1331.1229093074799,1339.0977523326874,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,313,3131.9550762176514,3135.237852573395,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,186,1861.389165878296,1866.584757566452,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,345,3451.1095654964447,3457.8889288902283,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,26,262.0762438774109,263.7937159538269,Light_XM,Sensor,False
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,302,3021.1156928539276,3028.8047609329224,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,198,1983.9034729003906,1989.740905046463,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,12,120.7129557132721,126.30069589614868,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,168,1680.6307995319366,1687.8575913906097,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,212,2125.34726190567,2129.879669189453,Light_XM,Sensor,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,211,2112.115522146225,2114.977316379547,Light_T1,Sensor,False
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,230,2300.4633750915527,2305.464349269867,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,16,162.3005449771881,169.90948343276978,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,244,2442.351074695587,2449.876222372055,Sensor,Light_XM,False
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,148,1481.5210995674133,1489.845491886139,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,107,1071.0731480121613,1078.670705318451,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,320,3202.254499435425,3205.308835506439,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,215,2152.971890926361,2157.5848829746246,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,35,352.18086671829224,354.658682346344,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,187,1871.5158326625824,1874.7288174629211,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,269,2692.514862060547,2698.2768766880035,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,240,2404.3554141521454,2407.629786014557,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,324,3242.7156372070312,3249.9450833797455,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,114,1141.1428573131561,1149.2490005493164,Light_T1,Sensor,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,29,292.3679053783417,293.8252606391907,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,35,352.25591802597046,353.03877329826355,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,97,975.7137668132782,978.7441279888153,Light_XM,Sensor,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,48,482.33034563064575,484.7911117076874,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,136,1360.5493466854095,1369.7699491977692,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,6,60.44436478614807,69.96946263313293,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,288,2882.5396268367767,2889.0864901542664,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,263,2630.8174200057983,2639.88335108757,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,233,2330.6002559661865,2337.6537914276123,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,31,311.77131032943726,316.0461139678955,Light_T1,Sensor,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,184,1841.800176858902,1849.9318141937256,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,24,241.6179747581482,249.7274260520935,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,222,2220.172102689743,2229.631155729294,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,261,2610.708161354065,2619.744964361191,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,331,3314.3335263729095,3315.534820318222,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,32,320.3203525543213,328.20960903167725,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,137,1370.2706270217896,1379.9852616786957,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,284,2840.1279723644257,2849.9476130008698,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,204,2042.5642476081848,2049.706653356552,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,283,2834.22954249382,2839.2821180820465,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,337,3372.134481906891,3377.8061769008636,Light_T1,Sensor,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,278,2784.887467622757,2789.915760040283,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,183,1831.925963640213,1836.6329975128174,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,207,2070.5133531093597,2075.6531925201416,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,170,1700.796108007431,1708.297565460205,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,101,1010.414475440979,1018.7687962055206,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,341,3412.7746193408966,3417.964732170105,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,173,1730.8306267261505,1737.9261927604675,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,298,2980.072429895401,2986.527955055237,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,15,150.92911863327026,157.83357071876526,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,246,2460.512629032135,2467.459328651428,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,321,3210.969939470291,3215.444590806961,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,207,2072.0251841545105,2078.415774822235,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,11,110.22954750061035,112.72126817703247,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,160,1600.3827884197235,1601.8045773506165,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,130,1300.0277223587036,1309.4016137123108,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,230,2303.139723300934,2309.0863575935364,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,176,1762.9909052848816,1769.5196948051453,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,67,671.6466348171234,679.398494720459,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,75,751.7486300468445,756.8360695838928,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,30,302.5250279903412,304.5177376270294,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,330,3301.364711523056,3308.6548402309418,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,175,1752.2844569683075,1755.5569117069244,Light_XM,Light_T1,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,80,802.7558436393738,809.4507987499237,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,155,1552.319048166275,1557.658144235611,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,271,2710.22509264946,2719.7050268650055,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,89,890.2437250614166,899.1038830280304,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,343,3434.0491259098053,3438.8754320144653,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,282,2822.878627538681,2829.912270307541,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,74,742.0991985797882,748.7795486450195,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,201,2012.3034918308258,2016.47700381279,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,245,2450.0458199977875,2458.907194852829,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,21,211.06676602363586,219.18229269981384,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,341,3411.4058542251587,3416.5659086704254,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,188,1881.884581565857,1883.5593872070312,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,307,3070.0932087898254,3079.531596660614,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,158,1580.5520615577698,1585.4026899337769,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,234,2341.133762359619,2349.4537167549133,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,8,82.22946786880493,89.4408802986145,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,4,40.25341510772705,48.8201048374176,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,76,761.6943354606628,768.9452481269836,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,71,712.6666297912598,716.530442237854,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,137,1370.114241361618,1379.8633782863617,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,304,3040.0161547660828,3049.4704308509827,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,111,1111.1130249500275,1118.9864690303802,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,316,3160.0793042182922,3167.180000305176,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,51,510.57012009620667,518.1223821640015,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,153,1531.5171520709991,1539.2895939350128,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,169,1690.8584070205688,1699.698412656784,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,359,3591.5646183490753,3598.985551595688,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,200,2002.968757867813,2004.637148141861,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,268,2683.3729095458984,2688.682098865509,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,215,2154.148110151291,2158.333552837372,Light_XM,Light_T1,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,264,2643.377345561981,2649.905609369278,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,61,611.2901246547699,618.6093029975891,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,41,414.681209564209,418.1608943939209,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,216,2160.514304637909,2167.487063884735,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,229,2293.147260904312,2299.6839003562927,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,10,100.34294390678406,107.57599711418152,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,40,404.51192259788513,408.1499602794647,Light_XM,Light_XM,True
